parcelid,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,latitude,longitude,lotsizesquarefeet,propertycountylandusecode,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidzip,roomcnt,yearbuilt,taxvaluedollarcnt,censustractandblock,heating1,heating2,heating3,quality1,quality2,quality3,quality4
17100444,2,3,1101,34340801,-119079610,6569,1111,,61110007.01,26965,97113,5,1956,47853,6.111e+13,0,0,0,0,0,0,0
17139988,2,3,1292,34226351,-118983853,7405,1111,,61110053.04,51239,97091,6,1979,462594,6.11101e+13,0,0,0,0,0,0,0
17291231,2,3,2297,34194330,-118806073,6450,1111,,61110074.02,34278,96385,7,1988,926000,6.11101e+13,0,0,0,0,0,0,0
10808112,1,3,986,34157695,-118595642,5777,100,LAR1,60371375.02,12447,96387,0,1952,250395,6.03714e+13,0,0,1,0,0,1,0
10836049,1,3,1126,34187044,-118513829,6306,100,LAR1,60371320.01,12447,96415,0,1950,61967,6.03713e+13,0,0,1,0,0,1,0
10838338,2,4,1604,34187846,-118485646,6211,101,LAR1,60371276.05,12447,96415,0,1950,449000,6.03713e+13,0,0,1,0,0,1,0
10887713,1,3,1706,34181941,-118407191,7181,100,LAR1,60371237,12447,96451,0,1948,433490,6.03712e+13,1,0,0,0,0,1,0
10977412,0,1,400,34282897,-118444983,5008,100,SFR2*,60373203,47547,96366,0,1913,46967,6.03732e+13,0,0,0,0,0,1,0
10997744,3,3,2004,34253901,-118301427,5263,100,LAR1,60371034,12447,96284,0,1989,271305,6.0371e+13,1,0,0,0,0,1,0
11174690,2,2,1046,34500272,-118629749,15436,101,LCR15000*,60379201.04,10734,96398,0,1986,374000,6.03792e+13,1,0,0,0,0,1,0
11409993,2,4,1587,33958979,-118322643,6750,100,INR1YY,60376007.04,45888,96137,0,1941,54616,6.0376e+13,0,0,1,0,0,1,0
11476413,1,2,1480,33924627,-118418834,8064,100,ESR2YY,60376201.01,55753,96103,0,1932,750744,6.03762e+13,0,0,1,0,0,1,0
11496374,2,4,1330,33870986,-118388140,2496,100,RBR-1A,60376207.01,33612,96124,0,1962,64813,6.03762e+13,1,0,0,0,0,1,0
11610085,2,2,1939,34037252,-118412417,7908,100,LAR1,60372693,12447,96045,0,1939,1419690,6.03727e+13,1,0,0,0,1,0,0
11636324,4,5,4403,34082178,-118399239,16561,101,BHR1*,60377006,10389,96086,0,1927,401840,6.0377e+13,1,0,0,0,0,0,1
11640238,4,4,4929,34097508,-118404809,17528,101,BHR1*,60377006.01,12447,96086,0,1937,3416933,6.0377e+13,1,0,0,0,0,0,1
11648644,7,5,6771,34091558,-118454040,83821,100,LARE20,60372621,12447,96058,0,2008,5799769,6.03726e+13,1,0,0,0,0,0,0
11666355,3,4,2055,34043023,-118561365,7211,101,LAR1,60372626.04,12447,96120,0,1954,1168613,6.03726e+13,0,0,1,0,1,0,0
11688422,3,5,2381,34037317,-118844111,11538,101,LCR111000*,60378004.08,12520,96116,0,1964,196820,6.0378e+13,1,0,0,1,0,0,0
11729338,2,4,1538,34030554,-118315744,6753,100,LARD2,60372220.01,12447,95999,0,1910,422090,6.03722e+13,0,0,1,0,0,1,0
11759834,2,2,970,33990926,-118270955,5103,100,LAR2,60372294.1,12447,95992,0,1921,37541,6.03723e+13,0,0,1,0,0,1,0
11895127,1,2,945,34097431,-118139569,6363,100,ALRPD*,60374803.03,50677,96531,0,1926,214546,6.03748e+13,0,0,1,0,0,1,0
11930055,1,3,1142,34098198,-118071125,9591,100,TCR3YY,60374812.01,14111,96517,0,1942,56255,6.03748e+13,0,0,1,0,0,1,0
12038509,3,4,2310,34115601,-118284487,14145,101,LARE11,60371882.02,12447,96008,0,1946,1859200,6.03719e+13,1,0,0,0,1,0,0
12057121,2,3,2147,34175643,-118273369,10922,101,GLR1*,60373013,45457,96321,0,1948,1035122,6.0373e+13,1,0,0,0,0,1,0
12165966,1,2,800,34185715,-118142156,6562,100,LCR110,60374611,30187,96265,0,1949,35242,6.03746e+13,0,0,1,0,0,1,0
12194698,2,3,1619,33967935,-118301858,5200,100,LAR1,60372378,12447,96028,0,1930,367500,6.03724e+13,0,0,1,0,0,1,0
12229313,2,3,1332,33938101,-118240236,3125,100,LAR2,60372427,12447,96040,0,2007,211942,6.03724e+13,0,0,1,0,0,1,0
12381742,2,3,1675,33985261,-118117950,13202,100,MNR1YY,60375322,25953,96192,0,1942,428391,6.03753e+13,0,0,1,0,0,1,0
12399215,1,3,1038,33957535,-118101220,10515,100,PRSF*,60375026.02,26483,96197,0,1946,197923,6.0375e+13,0,0,1,0,0,1,0
12423997,2,4,1658,33854191,-118064816,5046,100,CERS5000,60375545.16,10774,96206,0,1970,135547,6.03755e+13,1,0,0,0,0,1,0
12425118,2,4,1550,33850965,-118074880,5184,100,CERS5000,60375545.15,10774,96206,0,1971,385954,6.03755e+13,1,0,0,0,0,1,0
12456430,2,4,1444,33848433,-118174227,5462,100,LBR1N,60375715.03,46298,96241,0,1942,60542,6.03757e+13,0,0,1,0,0,1,0
12473295,1,2,1530,33854215,-118151144,6127,101,LKR1*,60375707.02,12292,96212,0,1952,329098,6.03757e+13,0,0,1,0,0,1,0
12845930,3,3,2596,33947080,-117929096,20602,100,LHRA20000*,60374087.03,18875,96186,0,1963,740000,6.03741e+13,1,0,0,0,1,0,0
12967897,1,3,1415,34157813,-118006054,7924,100,MORL*,60374303.01,32923,96273,0,1925,61362,6.03743e+13,0,0,1,0,0,1,0
13024330,1,3,1310,34114799,-117891737,6110,101,LCRA6000*,60374041,37015,96464,0,1954,215903,6.0374e+13,0,0,1,0,0,1,0
13037644,2,2,1414,34136325,-117854571,10058,100,GDE4,60374010.01,11626,96486,0,1951,421685,6.0374e+13,0,0,1,0,0,1,0
13071663,2,3,1674,34028177,-117778759,6485,100,POPRD*,60374033.17,20008,96506,0,1983,5e+05,6.0374e+13,1,0,0,0,1,0,0
13083445,2,5,1207,34011814,-117904185,5828,100,LCA16000*,60374081.4,118217,96488,0,1960,273223,6.03741e+13,0,0,1,0,0,1,0
14084562,2,3,1325,33748460,-118007561,7350,122,,60590996.01,34780,96990,7,1956,380375,6.0591e+13,0,0,0,0,0,0,0
14195171,2,3,1223,33866340,-117789729,1950,122,,60590218.16,21412,97078,6,1964,193047,6.05902e+13,0,0,0,0,0,0,0
14254998,2,3,2144,33755411,-117825803,8820,122,,60590755.04,27491,97016,6,1963,304242,6.05908e+13,0,0,0,0,0,0,0
14265012,2,3,1869,33696868,-117878033,6479,122,,60590740.06,47568,97007,7,1970,292437,6.05907e+13,0,0,0,0,0,0,0
14293534,3,4,2138,33653813,-117895158,5600,122,,60590631.02,38032,96959,7,1963,105587,6.05906e+13,0,0,0,0,0,0,0
14316113,4.5,4,4510,33629642,-117853405,12368,122,,60590626.44,53571,96978,0,1998,2518563,6.05906e+13,0,0,0,0,0,0,0
14321046,2.5,3,2628,33638628,-117803164,8060,122,,60590626.31,52650,96940,8,1979,1063448,6.05906e+13,0,0,0,0,0,0,0
14337256,3,4,2592,33769328,-117786579,12672,122,,60590756.04,40081,97005,9,1964,953655,6.05908e+13,0,0,0,0,0,0,0
14339281,3.5,4,2564,33860819,-117722317,5351,122,,60590219.24,16764,97027,0,1997,839000,6.05902e+13,0,0,0,0,0,0,0
14366202,2.5,3,1733,33657421,-117687859,3850,122,,60590524.25,32380,96962,0,1986,279236,6.05905e+13,0,0,0,0,0,0,0
14368935,2.5,3,1717,33631327,-117680460,5200,122,,60590320.27,32380,96962,7,1981,459844,6.05903e+13,0,0,0,0,0,0,0
14446178,3,3,2479,33434948,-117591515,5500,122,,60590421.09,13693,96982,0,1989,984000,6.05904e+13,0,0,0,0,0,0,0
14480785,4,4,4329,33618737,-117572027,7425,122,,60590320.44,17597,96989,0,2000,1300474,6.05903e+13,0,0,0,0,0,0,0
14162822,3,5,3525,33907127,-117829078,8245,122,,60590218.15,21412,97078,0,2002,880093,6.05902e+13,0,0,0,0,0,0,0
11306729,3,4,2813,34695188,-118184505,6758,100,LRR7000*,60379010.04,5534,97319,0,2004,282000,6.0379e+13,1,0,0,0,1,0,0
17087760,2,3,1352,34274240,-119218179,6322,1111,,61110016.02,34543,97083,5,1960,329042,6.111e+13,0,0,0,0,0,0,0
17136815,2.5,5,1896,34234713,-119030859,6500,1111,,61110054.01,51239,97089,9,1964,70280,6.11101e+13,0,0,0,0,0,0,0
17143817,2.5,4,1763,34227289,-118997972,3307,1111,,61110053.03,51239,97091,8,1994,504000,6.11101e+13,0,0,0,0,0,0,0
17214644,3,3,2586,34186726,-118903039,49982,1111,,61110061,34278,96351,7,1980,990000,6.11101e+13,0,0,0,0,0,0,0
17224631,2.5,4,2449,34225972,-118834850,16775,1111,,61110075.1,34278,96385,7,1977,815983,6.11101e+13,0,0,0,0,0,0,0
17228772,2,3,1760,34281574,-118767597,5692,1111,,61110079.01,27110,97118,6,1989,438940,6.11101e+13,0,0,0,0,0,0,0
17265842,3,3,2083,34179478,-118912668,12276,1111,,61110059.08,34278,96351,7,1996,684690,6.11101e+13,0,0,0,0,0,0,0
10757417,3,5,2890,34155705,-118625344,13776,101,LARE15,60371374.02,12447,96387,0,1965,839925,6.03714e+13,1,0,0,0,1,0,0
10767017,2,3,1448,34215894,-118578137,10861,100,LARS,60371341.03,12447,96341,0,1956,71342,6.03713e+13,1,0,0,0,0,1,0
10771670,2,3,1216,34206714,-118581290,7560,100,LARS,60371347.1,12447,96341,0,1955,229427,6.03713e+13,1,0,0,0,0,1,0
10877636,1,3,1060,34205987,-118372890,7082,100,LAR1,60371230.1,12447,96375,0,1951,179995,6.03712e+13,0,0,1,0,0,1,0
11025663,2,3,1151,34238311,-118420136,6898,100,LARS,60371190.02,12447,96361,0,1954,355000,6.03712e+13,0,0,1,0,0,1,0
11076456,2,3,1417,34259536,-118602607,7529,100,LAR1,60371132.12,12447,96346,0,1957,304307,6.03711e+13,1,0,0,0,1,0,0
11178008,2,4,1480,34452141,-118622184,5618,100,LCRPD60005,60379201.18,10734,96398,0,1986,190223,6.03792e+13,1,0,0,0,1,0,0
11235323,3,4,2196,34544227,-118073989,6624,100,PDR110000*,60379107.16,40227,97328,0,1990,189254,6.03791e+13,1,0,0,0,1,0,0
11529259,2,3,1695,33991010,-118399655,5000,100,CCR1YY,60377026,51617,96095,0,1951,736471,6.0377e+13,0,0,1,0,0,1,0
11660030,3,4,2713,34061658,-118486506,20001,100,LARE20,60372623.03,12447,96030,0,1933,333502,6.03726e+13,1,0,0,1,0,0,0
11669501,4,5,2910,34042934,-118519037,7020,100,LAR1,60372625.01,12447,96120,0,1948,1993700,6.03726e+13,1,0,0,0,1,0,0
11686285,3,4,2599,34016233,-118802894,40356,104,LCRA1*,60378004.08,12520,96116,0,1962,1757938,6.0378e+13,1,0,0,0,1,0,0
11765824,2,3,2220,33999773,-118273914,5843,100,LAR2,60372319,12447,96018,0,1907,241005,6.03723e+13,0,0,1,0,0,1,0
11857585,2,3,1157,34045807,-118103709,6346,100,MPR1*,60374826,6021,96497,0,1960,445022,6.03748e+13,1,0,0,0,0,1,0
11874371,2,3,1786,34083854,-118193236,3252,100,LAR1,60371991.1,12447,96013,0,1994,167388,6.0372e+13,1,0,0,0,0,1,0
11892272,3,3,2206,34118241,-118093598,9337,100,SOR109,60374642,54299,96296,0,1949,157017,6.03746e+13,1,0,0,0,0,1,0
