parcelid,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,lotsizesquarefeet,roomcnt,yearbuilt,taxvaluedollarcnt,heating1,heating2,heating3,quality1,quality2,quality3,quality4,daily.commute.time,violent_crime_index,property_crime_index,household.income,population,average.age,race.white.percentage,race.black.percentage,race.asian.percentage,race.hispanic.percentage,race.other.percentage,average.score,teacher.student.ratio,freelunch.ratio,ethnic.african.ratio,ethnic.asian.ratio,ethnic.hispanic.ratio,ethnic.white.student.ratio,ethnic.two_or_more.ratio,ethnic.others.ratio
12227854,2,3,1133,4498,0,1953,28755,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13
12183942,1,2,1034,5249,0,1939,82544,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13
12228464,1,3,1060,5200,0,1965,32578,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13
12203169,1,2,864,5200,0,1925,240700,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13
12190080,2,3,1822,5399,0,1980,262972,1,0,0,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13
12220352,1,1,969,4934,0,1925,196724,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13
12212253,1,2,1011,5324,0,1926,167707,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13
12184565,2,2,1357,5329,0,1926,18098,0,0,0,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13
12203304,1,2,846,5203,0,1924,20148,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13
12204220,1,2,796,5529,0,1920,207800,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13
