,parcelid,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,lotsizesquarefeet,roomcnt,yearbuilt,taxvaluedollarcnt,heating1,heating2,heating3,quality1,quality2,quality3,quality4,daily.commute.time,violent_crime_index,property_crime_index,household.income,population,average.age,race.white.percentage,race.black.percentage,race.asian.percentage,race.hispanic.percentage,race.other.percentage,average.score,teacher.student.ratio,freelunch.ratio,ethnic.african.ratio,ethnic.asian.ratio,ethnic.hispanic.ratio,ethnic.white.student.ratio,ethnic.two_or_more.ratio,ethnic.others.ratio,pred
0,12227854,2.0,3,1133,4498.0,0,1953,28755.0,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13,133684.64597837627
1,12183942,1.0,2,1034,5249.0,0,1939,82544.0,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13,133987.3904773146
2,12228464,1.0,3,1060,5200.0,0,1965,32578.0,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13,22588.469997614622
3,12203169,1.0,2,864,5200.0,0,1925,240700.0,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13,91788.46292252839
4,12190080,2.0,3,1822,5399.0,0,1980,262972.0,1,0,0,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13,342990.1014034301
5,12220352,1.0,1,969,4934.0,0,1925,196724.0,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13,215430.79226000607
6,12212253,1.0,2,1011,5324.0,0,1926,167707.0,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13,143074.5884564668
7,12184565,2.0,2,1357,5329.0,0,1926,18098.0,0,0,0,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13,-44202.62593768537
8,12203304,1.0,2,846,5203.0,0,1924,20148.0,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13,86678.07895296812
9,12204220,1.0,2,796,5529.0,0,1920,207800.0,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13,74120.96417844296
10,12197054,1.0,3,1138,5200.0,0,1914,226417.0,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13,118441.77502115071
11,12221649,2.0,4,1316,5564.0,0,1923,40925.0,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13,153111.21389004588
